pmid,publication,split
25042878,2014-Jul,train
25042931,2014-Oct,train
25042995,2015-Mar,train
25043067,2014,train
25043068,2014,train
25043153,2014-Nov,train
25043278,2014-Sep,train
25043321,2014-Oct,train
25043629,2014-Sep,train
25043631,2014-Jul,train
25043647,2014-Aug,train
25043754,2014-Oct,train
25043834,2014-Nov,train
25043862,2014-Sep,train
25044072,2014-Sep,train
25044079,2014-Sep,train
25044085,2014-Sep,train
25044172,2014-Jul,train
25044219,2014-Oct,train
25044383,2014-Jul,train
25044535,2014-Sep,train
25044819,2015-Jan,train
25045257,2014,train
25045434,2014-Jul,train
25045795,2015-Feb,train
25045806,2014-Sep,train
25045824,2014-Sep,train
25045825,2014-Sep,train
25045857,2015-Jan,train
25046032,2015-Jun,train
25046068,2014,train
25046070,2014,train
25046539,2014-Nov,train
25046622,2014-Dec,train
25046624,2014,train
25046667,2014-Dec,train
25046787,2014-Aug,train
25046847,2014-Dec,train
25046944,2014-Jun,train
25046945,2014-Jun,train
25046948,2014-Jun,train
25047001,2014-Jul,train
25047090,2014-Jul,train
25047162,2014-Nov,train
25047245,2014-Jul,train
25047497,2014-Jul,train
25047592,2014-Nov,train
25047652,2015-Mar,train
25047675,2014-Sep,train
25047825,2014-Jul,train
25047900,2014-Jul,train
25048073,2014-Nov,train
25048074,2014-Nov,train
25048310,2014-Oct,train
25048381,2014-Oct,train
25048500,2014-Sep,train
25048506,2014-Sep,train
25048508,2014-Sep,train
25048810,2014,train
25048848,2014-Nov,train
25048952,2014-Dec,train
25049001,2014-Dec,train
25049068,2015-Jan,train
25049132,2014-Nov,train
25049137,2014-Nov,train
25049195,2015-Jan,train
25049315,2014-Aug,train
25049325,2014-Sep,train
25049329,2014-Sep,train
25049330,2014-Sep,train
25049338,2014-Aug,train
25049340,2014-Aug,train
25050368,2014,train
25050491,2014-Aug,train
25050592,2014-Nov,train
25050672,2014,train
25050884,2014-Dec,train
25050903,2014-Oct,train
25051209,2014-Dec,train
25051389,2015-Apr,train
25051839,2014-Apr,train
25052061,2014-Jul,train
25052080,2014-Sep,train
25052130,2015-Apr,train
25052161,2014-Jul,train
25052227,2014-Sep,train
25052347,2015-Jan,train
25052361,2014-Dec,train
25052420,2014-Jul,train
25052587,2014-Jul,train
25052708,2014-Oct,train
25052710,2014-Oct,train
25052821,2014-Sep,train
25052844,2015,train
25052847,2014-Jul,train
25052850,2014-Jul,train
25053129,2014-Jul,train
25053182,2014-Oct,train
25053385,2014-Sep,train
25053420,2014-Oct,train
25053758,2015-Jan,train
25053766,2014,train
25054304,2015-Mar,train
25054387,2014,train
25054399,2014,train
25055491,2014,train
25055492,2014,train
25055754,2014-Sep,train
25055809,2015-Jan,train
25055821,2014-Jul,train
25055933,2015-Jan,train
25055938,2014-Sep,train
25056208,2014-Jul,train
25056227,2014-Dec,train
25056240,2014,train
25056431,2014-Jul,train
25056464,2014-Jul,train
25056504,2014-Nov,train
25056511,2014-Sep,train
25056584,2014-Sep,train
25056655,2014-Jul,train
25056766,2015-Jan,train
25056813,2014-Jul,train
25056958,2014,train
25057084,2014-Jun,train
25057140,2014,train
25057878,2014-Nov,train
25058083,2014-Jun,train
25058218,2014-Jul,train
25058250,2014-Aug,train
25058329,2015-Apr,train
25058680,2014-Sep,train
25058845,2014-Dec,train
25058962,2012-Aug,train
25059094,2014-Oct,train
25059340,2014-Jul,train
25059460,2014-Jul,train
25059499,2014-Dec,train
25059500,2014-Jul,train
25059544,2014-Jul,train
25059727,2014-Oct,train
25059747,2014-Jul,train
25059927,2014-Jul,train
25059982,2014-Dec,train
25060017,2014-Jul,train
25060019,2014-Jul,train
25060189,2014-Sep,train
25060370,2014-Jul,train
25060372,2014-Jul,train
25060541,2014-Sep,train
25060545,2014-Nov,train
25060610,2014-Dec,train
25060669,2014-Oct,train
25060690,2014-Oct,train
25060792,2014-Sep,train
25060803,2014-Dec,train
25061313,2014,train
25061700,2014-Aug,train
25061707,2014-Aug,train
25061708,2014-Aug,train
25061882,2014,train
25062131,2014-Sep,train
25062336,2014-Sep,train
25062592,2014-Aug,train
25062593,2014-Aug,train
25062747,2014-Jul,train
25062783,2014-Dec,train
25062806,2015-Jan,train
25062857,2014,train
25062874,2014,train
25063045,2014-Jul,train
25063211,2014-Oct,train
25063274,2014-Oct,train
25063373,2014-Oct,train
25063466,2014-Oct,train
25063725,2014-Dec,train
25063959,2014-Oct,train
25063992,2014,train
25064093,2014-Oct,train
25064363,2014-Oct,train
25064436,2014-Dec,train
25064437,2014-Dec,train
25064573,2014-Jul,train
25064594,2014-Nov,train
25064627,2014-Sep,train
25064674,2014-Nov,train
25064681,2014-Jul,train
25064721,2014-Dec,train
25064777,2014-Nov,train
25065086,2014-May,train
25065090,2014-May,train
25065093,2014-May,train
25065293,2014-Sep,train
25065424,2014-Dec,train
25065540,2014-Jul,train
25065668,2014-Oct,train
25065693,2014-Dec,train
25065959,2015-Jan,train
25066019,2014-Dec,train
25066025,2014-Sep,train
25066102,2014-Oct,train
25066140,2014,train
25066223,2014-Oct,train
25066248,2014-Nov,train
25066269,2014-Sep,train
25066331,2014-Sep,train
25066366,2014-Dec,train
25066449,2014-Oct,train
25066510,2014-Jul,train
25066556,2014-Aug,train
25066648,2014-Dec,train
25066659,2014-Jul,train
25066869,2015-Jan,train
25066875,2015-Jan,train
25066876,2014-Dec,train
25066921,2014-Sep,train
25066942,2014-Aug,train
25067790,2014-Sep,train
25067799,2014-Sep,train
25068207,2014-Nov,train
25068290,2014,train
25068301,2014-Aug,train
25068411,2014,train
25068452,2015-Feb,train
25068546,2014-Aug,train
25068560,2015-Jan,train
25068637,2014-Nov,train
25069199,2014-Jun,train
25069201,2014-Jun,train
25069344,2013-May,train
25069393,2014-Jul,train
25069531,2014-Dec,train
25069747,2014-Nov,train
25069759,2014-Oct,train
25069975,2014-Jul,train
25070172,2014-Jul,train
25070271,2014-Nov,train
25070302,2014-Aug,train
25070320,2014-Oct,train
25070393,2014-Oct,train
25070400,2015-Feb,train
25070447,2014-Jul,train
25070686,2015-Jan,train
25070809,2014-Sep,train
25070824,2014,train
25070961,2014-Aug,train
25071062,2014-Aug,train
25071063,2014-Aug,train
25071075,2014-Nov,train
25071343,2014-Jul,train
25071367,2014,train
25072436,2014-Dec,train
25072441,2015-Jan,train
25072444,2015-Jan,train
25072523,2014-Aug,train
25072610,2014-Oct,train
25072617,2014-Oct,train
25073037,2015-Jan,train
25073269,2014-May,train
25073598,2014-Oct,train
25073663,2014-Nov,train
25073797,2014-Jul,train
25073833,2014-Oct,train
25073881,2014-Jul,train
25073942,2014-Oct,train
25074252,2014-Aug,train
25074283,2014-Nov,train
25074318,2014-Jul,train
25074384,2014-Sep,train
25074397,2014-Dec,train
25074436,2015-Jan,train
25074507,2014-Sep,train
25074698,2014-Jul,train
25074734,2015-Feb,train
25074767,2014-Jul,train
25074885,2014-Jul,train
25074944,2014-Sep,train
25075176,2014,train
25075811,2015-Jan,train
25075894,2015,train
25075927,2014-Aug,train
25075930,2014-Sep,train
25076007,2014-Nov,train
25076139,2014-Aug,train
25076161,2014-Oct,train
25076235,2014,train
25076372,2014,train
25076468,2014-Apr,train
25076474,2014-Apr,train
25077364,2014,train
25077418,2014-Nov,train
25077452,2014-Dec,train
25077715,2014-Oct,train
25077835,2014-Nov,train
25077910,2014-Oct,train
25078053,2015-Jan,train
25078309,2014-Nov,train
25078310,2014-Nov,train
25078387,2014-Jul,train
25078409,2014-Jul,train
25078929,2014-Aug,train
25078976,2014-Sep,train
25078977,2014-Sep,train
25079040,2014,train
25079064,2014-Dec,train
25079306,2014-Aug,train
25079399,2014-Dec,train
25079465,2014,train
25079477,2015-Feb,train
25079861,2014-Sep,train
25079862,2014-Sep,train
25079864,2014-Sep,train
25079920,2014-Jul,train
25079928,2014-Jul,train
25079933,2014-Jul,train
25079942,2014,train
25079979,2014,train
25080037,2014-Sep,train
25080051,2014-Dec,train
25080293,2014-Oct,train
25080450,2015-Jun,train
25080458,2014-Sep,train
25080462,2014-Sep,train
25080906,2014-Jul,train
25081280,2015-Jan,train
25081290,2014-Oct,train
25081363,2015-Feb,train
25081522,2014-Dec,train
25081651,2014-Sep,train
25081694,2014,train
25081728,2014,train
25081735,2014-Dec,train
25081937,2014-Sep,train
25082070,2015-Jan,train
25082115,2014,train
25082117,2014,train
25082132,2014-Jul,train
25082214,2014-Jul,train
25082304,2014-Dec,train
25082564,2014-Sep,train
25082595,2014-Sep,train
25082605,2014-Aug,train
25082830,2015-Jan,train
25082832,2014-Dec,train
25083017,2014-Aug,train
25083559,2014-Nov,train
25083601,2014-Oct,train
25083614,2015-Jan,train
25083727,2015-Apr,train
25083759,2014-Sep,train
25083776,2014-Sep,train
25083802,2014-Sep,train
25084070,2015-Jan,train
25084625,2014-Aug,train
25084682,2014-Oct,train
25084776,2014-Sep,train
25085020,2014-Oct,train
25085109,2015-Aug,train
25085230,2014-Dec,train
25085304,2014-Aug,train
25085407,2014-Aug,train
25085539,2014-Aug,train
25085836,2014-Aug,train
25085960,2014-Sep,train
25086065,2014-Oct,train
25086281,2014-Nov,train
25086593,2014-Aug,train
25086646,2014-Aug,train
25087012,2015-Mar,train
25087079,2014-Oct,train
25087182,2014-Oct,train
25087308,2014-Jun,train
25087311,2014-Jun,train
25087414,2014,train
25087476,2014-Sep,train
25087600,2014-Sep,train
25087837,2014-Oct,train
25088030,2014-Aug,train
25088067,2015-Feb,train
25088349,2014-Nov,train
25088437,2014-Nov,train
25088637,2014-Aug,train
25088638,2014-Aug,train
25088739,2014-Oct,train
25088843,2014-Dec,train
25088940,2014-Sep,train
25089280,2014,train
25089344,2014-Nov,train
25089513,2014-Oct,train
25089931,2014-Sep,train
25090264,2014-Aug,train
25090617,2014,train
25090820,2014-Jun,train
25090853,2014,train
25090856,2014,train
25091056,2015-Feb,train
25091090,2014-Aug,train
25091346,2014-Oct,train
25091463,2014,train
25091593,2014-Aug,train
25091614,2014,train
25091615,2014,train
25091662,2014-Aug,train
25091664,2014-Aug,train
25091666,2014-Aug,train
25091714,2014-Oct,train
25091716,2014-Oct,train
25091854,2014-Nov,train
25091871,2014-Sep,train
25092036,2015-Jan,train
25092108,2014-Aug,train
25092211,2014-Sep,train
25092278,2014-Aug,train
25092356,2014-Nov,train
25092377,2014-Aug,train
25092484,2014-Sep,train
25092553,2014,train
25092686,2014-Nov,train
25092781,2014-Sep,train
25092936,2014-Sep,train
25092937,2014-Sep,train
25092938,2014-Sep,train
25093483,2014-Jul,train
25093611,2014,train
25093663,2014,train
25093728,2014,train
25093754,2014-Aug,train
25093998,2014-Oct,train
25095314,2014,train
25095322,2014,train
25095718,2014-Aug,train
25095746,2015-Jan,train
25095797,2014-Aug,train
25095833,2014-Mar,train
25095846,2014-Mar,train
25096030,2014-Aug,train
25096168,2014-Oct,train
25096386,2014-Oct,train
25096607,2014-Nov,train
25096691,2014-Aug,train
25096822,2014,train
25097088,2015-Apr,train
25097089,2015-Apr,train
25097091,2015-Feb,train
25097192,2014-Nov,train
25097243,2014-Aug,train
25097285,2014,train
25098025,2014,train
25098068,2013,train
25098088,2013,train
25098218,2014,train
25098313,2014-Aug,train
25098373,2014-Sep,train
25098442,2014-Aug,train
25098487,2014-Nov,train
25098557,2014-Aug,train
25098587,2014-Aug,train
25098661,2014,train
25099071,2014-Aug,train
25099079,2014-Dec,train
25099185,2014-Dec,train
25099306,2014-Dec,train
25099318,2014-Aug,train
25099397,2014-Oct,train
25099425,2014-Feb,train
25099476,2014,train
25099523,2015-Jan,train
25099533,2014-Aug,train
25099540,2014-Oct,train
25099545,2014-Oct,train
25099550,2014-Oct,train
25099748,2014-Dec,train
25099775,2014-Aug,train
25099866,2014-Sep,train
25099872,2014-Aug,train
25099924,2014-Oct,train
25099941,2014-Oct,train
25099962,2014-Nov,train
25099983,2014,train
25100080,2014-Oct,train
25100134,2014-Oct,train
25100135,2014-Oct,train
25100231,2014-Sep,train
25100236,2014,train
25100336,2014-Dec,train
25100424,2014-Sep,train
25100438,2014-Oct,train
25100550,2014-Aug,train
25101576,2014-Aug,train
25102198,2015-Feb,train
25102205,2015-Jan,train
25102297,2014-Dec,train
25102384,2014-Dec,train
25102385,2014-Dec,train
25102461,2014-Jun,train
25102684,2014-Feb,train
25102685,2014-Feb,train
25102686,2014-Feb,train
25103026,2014,train
25103125,2014-Dec,train
25103138,2014-Nov,train
25103148,2014-Oct,train
25103303,2014-Jun,train
25103358,2014-Aug,train
25103718,2014-Oct,train
25103848,2014-Nov,train
25103909,2014-Sep,train
25104109,2014-Sep,train
25104262,2013-Sep,train
25104263,2013-Sep,train
25104521,2014-Aug,train
25104523,2014-Aug,train
25104527,2014-Aug,train
25104835,2014-Oct,train
25104915,2014,train
25104916,2014,train
25105547,2014-Aug,train
25105662,2014-Sep,train
25105787,2014,train
25105874,2014,train
25106094,2014-Aug,train
25106447,2014-Aug,train
25106453,2014-Aug,train
25106493,2014-Aug,train
25106506,2014-Aug,train
25106731,2015-Jan,train
25106761,2014-Oct,train
25106776,2014-Aug,train
25106783,2014-Nov,train
25107467,2014-Oct,train
25107530,2014-Aug,train
25107685,2014-Oct,train
25107900,2015-Jan,train
25107946,2015-Feb,train
25108027,2015-Feb,train
25108075,2014-Oct,train
25108448,2014-Aug,train
25108506,2014-Aug,train
25108586,2014-Nov,train
25108611,2014-Aug,train
25108749,2014,train
25109096,2014-Jul,train
25109239,2014-Oct,train
25109244,2014-Nov,train
25109276,2015-Jan,train
25109375,2014-Oct,train
25109412,2015-Apr,train
25109416,2014-Dec,train
25109581,2014-Sep,train
25109699,2014-Oct,train
25109720,2014-Jun,train
25109820,2014-Dec,train
25110226,2014,train
25110280,2014-Oct,train
25110443,2014-Aug,train
25110677,2014,train
25110991,2014-Sep,train
25111109,2014-Sep,train
25111196,2014-Oct,train
25111438,2014-Sep,train
25111880,2014-Oct,train
25112010,2014-May,train
25112080,2014-Jun,train
25112082,2014-Jun,train
25112083,2014-Jun,train
25112085,2014-Jun,train
25112086,2014-Jun,train
25112087,2014-Jun,train
25112096,2014-Jun,train
25112175,2014-Sep,train
25112372,2014-Aug,train
25112584,2014-Oct,train
25112695,2014-Nov,train
25112783,2014-Aug,train
25112845,2015-Jun,train
25112970,2014-Nov,train
25113056,2014-Nov,train
25113081,2014-Sep,train
25113095,2014-Dec,train
25113138,2014-Oct,train
25113139,2014-Nov,train
25113275,2015-Mar,train
25113389,2014-Aug,train
25113414,2014-Nov,train
25113556,2014-Aug,train
25114296,2014-Nov,train
25114907,2014,train
25115308,2014-Aug,train
25115438,2014-Aug,train
25115748,2014-Oct,train
25115871,2014-Dec,train
25115901,2015-Feb,train
25116230,2014-Oct,train
25116461,2014,train
25116481,2015-Feb,train
25116574,2014,train
25116690,2014,train
25116984,2014-Aug,train
25117063,2015,train
25117129,2014-Aug,train
25117155,2014-Aug,train
25117183,2014-Sep,train
25117425,2014-Sep,train
25117873,2014,train
25117895,2014-Sep,train
25117929,2014-Sep,train
25117997,2014-Oct,train
25118042,2015-Mar,train
25118055,2014,train
25118076,2014,train
25118129,2014-Aug,train
25118146,2014-Aug,train
25118156,2014-Aug,train
25118597,2014,train
25118610,2014-Nov,train
25118794,2014-Sep,train
25118795,2014-Sep,train
25118962,2014,train
25118980,2014,train
25119117,2015-Apr,train
25119120,2015-Feb,train
25119339,2014-Nov,train
25119374,2014-Aug,train
25119540,2015-Jan,train
25119563,2015-Feb,train
25119571,2014,train
25119609,2014-Aug,train
25119950,2014,train
25121804,2014-Nov,train
25121986,2014-Nov,train
25121991,2014,train
25122097,2015-Jan,train
25122429,2014-Sep,train
25122430,2014-Sep,train
25122437,2014-Sep,train
25122448,2014-Nov,train
25122497,2014-Nov,train
25122597,2014-Oct,train
25122645,2014-Oct,train
25122647,2014-Dec,train
25122671,2014-Sep,train
25122819,2014-Aug,train
25122975,2014,train
25122976,2014,train
25122980,2014,train
25123092,2014-Aug,train
25123116,2014-Aug,train
25123219,2014-Oct,train
25123526,2014-Oct,train
25123755,2014,train
25123822,2014,train
25123917,2014-Aug,train
25123978,2015-Jan,train
25123988,2014-Nov,train
25124078,2015-Feb,train
25124237,2014-Nov,train
25124303,2014-Oct,train
25124362,2014-Sep,train
25124503,2014-Oct,train
25124692,2014-Nov,train
25124733,2014-Oct,train
25124829,2015-Mar,train
25124938,2014-Aug,train
25124964,2014-Oct,train
25124998,2014-Sep,train
25125014,2014-Sep,train
25125053,2013,train
25125055,2013,train
25125068,2014-Aug,train
25125215,2014-Aug,train
25125223,2015-Feb,train
25125271,2014-Jul,train
25125300,2014-Aug,train
25125457,2015,train
25125505,2014-Nov,train
25125506,2014-Nov,train
25125508,2015-Feb,train
25126031,2014-Aug,train
25126034,2014-Aug,train
25126036,2014-Aug,train
25126867,2014-Jun,train
25126978,2014-Oct,train
25127011,2014-Nov,train
25127084,2014-Nov,train
25127090,2014-Nov,train
25127173,2014-Sep,train
25127231,2014-Sep,train
25127244,2014-Sep,train
25127325,2014,train
25127372,2014-Dec,train
25127405,2014-Sep,train
25127417,2014-Nov,train
25127539,2014-Aug,train
25127545,2014-Aug,train
25127550,2014-Oct,train
25127679,2014-Nov,train
25127703,2014-Oct,train
25127725,2014-Dec,train
25127878,2014-Aug,train
25127885,2014-Aug,train
25127927,2015-Feb,train
25127988,2014-Oct,train
25128004,2014-Aug,train
25128022,2014-Aug,train
25128051,2014-Jul,train
25128185,2014-Aug,train
25128211,2014-Aug,train
25128296,2014-Aug,train
25128411,2014-Aug,train
25128485,2014-Oct,train
25128594,2014-Dec,train
25128922,2014-Oct,train
25129247,2014-Nov,train
25129282,2014-Sep,train
25129395,2014-Aug,train
25129515,2014-Aug,train
25129520,2014-Sep,train
25129531,2014-Dec,train
25129551,2014-Jul,train
25129681,2015-Mar,train
25129881,2014-Aug,train
25129884,2014-Aug,train
25129967,2014-May,train
25130289,2014-Nov,train
25130503,2014-Dec,train
25130518,2014,train
25130571,2014-Nov,train
25130629,2014,train
25130995,2014-Sep,train
25130998,2014-Sep,train
25131034,2014,train
25131042,2014,train
25131073,2014,train
25131129,2014,train
25131184,2014-Nov,train
25131223,2014,train
25131453,2014-Oct,train
25131479,2014-Aug,train
25131484,2014-Aug,train
25131734,2014-Sep,train
25131735,2014-Sep,train
25131843,2014-Oct,train
25131892,2015-Mar,train
25131925,2014-Oct,train
25131977,2014-Aug,train
25132119,2014-Dec,train
25132143,2014-Oct,train
25132201,2014-Sep,train
25132212,2014-Dec,train
25132282,2014-Nov,train
25132411,2015-Feb,train
25132459,2014-Nov,train
25132778,2014-Aug,train
25132784,2014-Aug,train
25132803,2014,train
25133177,2014,train
25133491,2014,train
25133492,2015,train
25133794,2014-Oct,train
25133799,2014,train
25133840,2015-Jan,train
25133962,2014-Dec,train
25133963,2014-Dec,train
25133996,2014-Sep,train
25133997,2014-Sep,train
25134001,2014-Sep,train
25134002,2014-Sep,train
25134285,2014,train
25134291,2014,train
25134378,2014,train
25134497,2014-Aug,train
25134530,2014-Aug,train
25134636,2014-Aug,train
25134740,2014-Aug,train
25134860,2014-Oct,train
25135030,2014-Sep,train
25135060,2014-Dec,train
25135124,2014-Aug,train
25135191,2014,train
25135244,2014-Aug,train
25135364,2014-Aug,train
25135646,2014-Aug,train
25135744,2014-Oct,train
25135804,2014-Oct,train
25135997,2014-Oct,train
25136038,2014-Sep,train
25136050,2014-Sep,train
25136077,2014-Oct,train
25136645,2014,train
25136791,2014-Sep,train
25137036,2014-Dec,train
25137188,2014-Aug,train
25137215,2015,train
25137221,2014,train
25137370,2015-Apr,train
25137425,2014-Oct,train
25137428,2014-Nov,train
25137430,2015-Mar,train
25137523,2014-Nov,train
25137842,2014-Jul,train
25137843,2014-Jul,train
25137844,2014-Jul,train
25137845,2014-Jul,train
25137846,2014-Jul,train
25137863,2014-Jun,train
25137864,2014-Jun,train
25137867,2014-Jun,train
25137874,2014-Jun,train
25137875,2014-Jun,train
25138079,2014-Nov,train
25138109,2015,train
25138123,2015-Mar,train
25138128,2015-Mar,train
25138182,2014-Aug,train
25138183,2014-Aug,train
25138273,2014-Nov,train
25138332,2014-Aug,train
25138333,2014-Aug,train
25138548,2014-Sep,train
25138758,2015-Jan,train
25138765,2015-Feb,train
25138784,2014-Dec,train
25138802,2014-Aug,train
25138814,2014-Aug,train
25138978,2014-Nov,train
25138990,2014,train
25139116,2014-Nov,train
25139257,2014,train
25139338,2014-Oct,train
25139479,2014-Sep,train
25139487,2014-Dec,train
25139539,2014-Aug,train
25139606,2015,train
25139609,2014-Aug,train
25139785,2014-Dec,train
25139873,2014-Oct,train
25139882,2014-Nov,train
25139884,2014-Nov,train
25140044,2014-Dec,train
25140396,2014-Nov,train
25140597,2014-Aug,train
25140763,2014,train
25140772,2014-Aug,train
25140908,2014-Nov,train
25140909,2014-Dec,train
25140956,2014-Aug,train
25140957,2014-Aug,train
25140958,2014-Aug,train
25140981,2014-Nov,train
25140986,2014-Sep,train
25140995,2014-Nov,train
25141084,2014-Sep,train
25141094,2014-Sep,train
25141110,2014-Aug,train
25141111,2014-Aug,train
25141114,2014-Aug,train
25141218,2014-Sep,train
25141240,2014-Jul,train
25141241,2014-Jul,train
25141250,2014-Jul,train
25141360,2014,train
25141526,2014-Jul,train
25141536,2014-Jul,train
25141831,2014-Sep,train
25141850,2014-Aug,train
25141907,2015-Jan,train
25141962,2014-Aug,train
25142002,2014-Sep,train
25142032,2014-Aug,train
25142039,2014-Aug,train
25142075,2014-Jul,train
25142085,2014-Oct,train
25142121,2014-Oct,train
25142196,2014-Oct,train
25142565,2014-Sep,train
25142566,2014-Sep,train
25142571,2014-Sep,train
25142619,2015-Jan,train
25142708,2014-Oct,train
25142773,2014-Sep,train
25142791,2014-Aug,train
25142870,2014-Oct,train
25143025,2014,train
25143156,2014-Aug,train
25143179,2014-Oct,train
25143324,2014-Dec,train
25143342,2015-May,train
25143374,2014-Nov,train
25143491,2014-Aug,train
25143497,2014-Aug,train
25143506,2014-Aug,train
25143717,2014,train
25143722,2014,train
25143985,2014,train
25144550,2015-Mar,train
25144598,2014,train
25144625,2014-Oct,train
25144793,2015-Jan,train
25144794,2014-Dec,train
25144827,2014-Nov,train
25145323,2015-Jan,train
25145375,2014-Nov,train
25145377,2015-Jan,train
25145456,2014-Nov,train
25145762,2014-Oct,train
25145781,2014-Oct,train
25146061,2014-Aug,train
25146062,2014-Aug,train
25146063,2014-Aug,train
25146067,2014-Aug,train
25146070,2014-Aug,train
25146127,2014-Aug,train
25146349,2014,train
25146491,2014-Oct,train
25146513,2014-Jun,train
25146586,2014-Oct,train
25146587,2014-Aug,train
25146603,2014,train
25146716,2014-Aug,train
25146732,2014-Dec,train
25146896,2014-Dec,train
25147013,2014-Sep,train
25147070,2014-Oct,train
25147125,2015-Feb,train
25147225,2015-Jan,train
25147253,2014-Sep,train
25147326,2014-Oct,train
25147328,2014-Oct,train
25147350,2014-Oct,train
25147806,2014,train
25147819,2014,train
25148049,2014,train
25148183,2014-Sep,train
25148231,2014-Dec,train
25148234,2014-Nov,train
25148243,2014,train
25148382,2015-Mar,train
25148570,2014,train
25148580,2014,train
25148718,2014,train
25148789,2014-Dec,train
25148829,2014,train
25148838,2014-Dec,train
25149295,2015-Jan,train
25149298,2015-Feb,train
25149322,2015-Jan,train
25149384,2014-Aug,train
25149556,2014-Oct,train
25149616,2014,train
25149657,2014-Aug,train
25150004,2014-Aug,train
25150151,2014-Oct,train
25150180,2014-Oct,train
25150183,2014-Nov,train
25150285,2014-Sep,train
25150401,2014-Oct,train
25150607,2014-Sep,train
25150638,2015-Jan,train
25150812,2015-Feb,train
25151031,2014-Nov,train
25151205,2014-Dec,train
25151225,2014-Oct,train
25151398,2014-Aug,train
25151488,2014-Nov,train
25151541,2014-Nov,train
25151550,2014-Nov,train
25151658,2014,train
25151662,2014-Nov,train
25151920,2014,train
25152283,2014-Jun,train
25152290,2014-Jun,train
25152325,2015-Feb,train
25152504,2014-Dec,train
25152506,2014-Dec,train
25152605,2014-Aug,train
25152982,2014,train
25153050,2014-Sep,train
25153084,2014,train
25153106,2014,train
25153249,2015-Mar,train
25153429,2014-Sep,train
25153503,2014-Oct,train
25153504,2014-Oct,train
25153538,2014-Sep,train
25153574,2015-Jan,train
25153575,2015-Jan,train
25153706,2014-Oct,train
25153936,2014-Sep,train
25154045,2014-Sep,train
25154525,2014-Oct,train
25154607,2014-Aug,train
25154739,2014-Nov,train
25154822,2014-Sep,train
25154829,2014-Oct,train
25154844,2014-Jun,train
25154994,2014-Jun,train
25155048,2014-Dec,train
25155103,2015-Jan,train
25155134,2014-Nov,train
25155146,2014-Dec,train
25155203,2014-Oct,train
25155227,2014-Nov,train
25155371,2014-Dec,train
25155416,2014-Oct,train
25155428,2015-Jan,train
25155931,2014-Jul,train
25155966,2014-Dec,train
25155998,2015,train
25156052,2014-Sep,train
25156114,2014-Dec,train
25156178,2014-Dec,train
25156227,2014-Oct,train
25156340,2014-Dec,train
25156527,2015-Jan,train
25156528,2015-Mar,train
25156687,2014-Oct,train
25156847,2014-Oct,train
25156854,2014-Oct,train
25156886,2014-Dec,train
25156987,2014,train
25156992,2014-Sep,train
25157000,2014-Sep,train
25157002,2014-Sep,train
25157500,2015-Jan,train
25157543,2014-Dec,train
25157647,2014-Jul,train
25157725,2014-Aug,train
25157768,2014-Aug,train
25157929,2014-Aug,train
25157951,2014-Dec,train
25157992,2014-Oct,train
25158046,2014-Nov,train
25158274,2015-Jan,train
25158654,2014-Sep,train
25158709,2014-Sep,train
25158767,2014-Sep,train
25158772,2014-Oct,train
25158837,2015,train
25158865,2014-Aug,train
25158895,2014-Dec,train
25158896,2014-Sep,train
25158897,2014-Nov,train
25158943,2015-Mar,train
25158949,2014-Sep,train
25159085,2014-Dec,train
25159126,2014-Oct,train
25159343,2014-Sep,train
25159356,2014-Sep,train
25159546,2014,train
25159626,2015-Apr,train
25160013,2014-Sep,train
25160064,2014-Sep,train
25160516,2014,train
25160533,2015-Mar,train
25160775,2014-Aug,train
25161021,2014-Sep,train
25161026,2014-Sep,train
25161182,2014-Nov,train
25161302,2014-Oct,train
25162028,2014,train
25162257,2014-Sep,train
25162332,2014-Aug,train
25162603,2014,train
25162604,2014,train
25162920,2014-Oct,train
25163019,2014-Dec,train
25163103,2014-Jun,train
25163397,2015-Feb,train
25163399,2014-Aug,train
25163405,2014-Oct,train
25163440,2014-Jul,train
25163441,2014-Jul,train
25163483,2014-Aug,train
25163498,2014,train
25163906,2014-Sep,train
25163993,2014-Sep,train
25164315,2014-Dec,train
25164450,2014,train
25164452,2014,train
25164513,2015-Mar,train
25164700,2014-Aug,train
25164709,2014-Nov,train
25164793,2014-Nov,train
25164872,2014-Aug,train
25165090,2014-Dec,train
25165161,2015-Feb,train
25165165,2015-Feb,train
25165394,2014-Nov,train
25165427,2014,train
25166023,2014,train
25166440,2014,train
25166455,2015-Mar,train
25166719,2014-Nov,train
25166750,2014,train
25167224,2014-Oct,train
25167690,2014-Jul,train
25168020,2015-Aug,train
25168032,2015-Mar,train
25168098,2014-Oct,train
25168125,2014-Nov,train
25168268,2014-Aug,train
25168278,2014,train
25168346,2015-Jan,train
25168404,2014-Oct,train
25168524,2014-Sep,train
25168620,2014-Nov,train
25168752,2015-Jan,train
25168762,2014-Aug,train
25168768,2014-Aug,train
25168918,2014-Aug,train
25168927,2014-Aug,train
25168967,2015-Feb,train
25169040,2014-Aug,train
25169211,2014-Aug,train
25169488,2014,train
25169631,2014-Jun,train
25169652,2014-Dec,train
25169679,2015-Jan,train
25169728,2015-Jan,train
25169846,2014-Sep,train
25169962,2014-Nov,train
25170104,2015-Feb,train
25170226,2014-Aug,train
25170230,2014-Aug,train
25170231,2014-Aug,train
25170535,2014,train
25170594,2014,train
