pmid,publication,split
25762226,2015-Mar,test
25764376,2015-May,test
25764615,2015-Jan,test
25765512,2015,test
25765827,2015-Feb,test
25768796,2015-Mar,test
25769076,2015-Aug,test
25769319,2015-Feb,test
25769361,2015-Jun,test
25773268,2015-May,test
25773757,2015-Apr,test
25782323,2014,test
25782985,2015-May,test
25785968,2015-Mar,test
25788584,2015-May,test
25789518,2015-Feb,test
25790882,2015-Mar,test
25794203,2015,test
25794212,2015,test
25794890,2015-Jun,test
25795410,2015-Apr,test
25801579,2015-Mar,test
25808577,2015-Aug,test
25809235,2015-Jun,test
25809854,2015-Jun,test
25815420,2015-Aug,test
25815570,2015-Apr,test
25818798,2015-Mar,test
25818976,2015-Jun,test
25823177,2014-Sep,test
25825944,2015-Jun,test
25828372,2015-May,test
25828636,2015-Jul,test
25829103,2015-Mar,test
25830421,2015-Apr,test
25830503,2015-Mar,test
25831644,2014-Nov,test
25831670,2015-Jan,test
25832289,2015,test
25833230,2015-Jun,test
25835160,2015-Jun,test
25837839,2015-Apr,test
25840297,2015-Apr,test
25840298,2015-Apr,test
25840543,2015-May,test
25842223,2015-May,test
25842456,2014-Oct,test
25845225,2015-Feb,test
25847559,2015-Apr,test
25847934,2015-May,test
25853611,2015-Jun,test
25853745,2015-Apr,test
25854015,2015-Feb,test
25854020,2015-Feb,test
25857665,2015-Jul,test
25862743,2015-Jun,test
25865294,2015-May,test
25865762,2015-Jun,test
25865864,2015-Jun,test
25869569,2015,test
25872612,2015-Mar,test
25873067,2015-Mar,test
25873601,2015-May,test
25876342,2014-Dec,test
25876351,2014-Dec,test
25876640,2015-Feb,test
25877139,2015-Jan,test
25877422,2015-Jan,test
25877710,2015-Jan,test
25877855,2015-May,test
25878309,2015-Apr,test
25880034,2015-Mar,test
25881035,2015-Mar,test
25881936,2015-Apr,test
25882986,2015-May,test
25885211,2015-Apr,test
25885923,2015-Mar,test
25886927,2015-Aug,test
25887744,2015-Apr,test
25891304,2015-May,test
25892016,2015-Jul,test
25892575,2015-Jul,test
25893283,2015-Jun,test
25894719,2015-Jun,test
25897156,2015-May,test
25899986,2015-Jul,test
25901426,2015-Apr,test
25901427,2015-Apr,test
25902326,2015-Aug,test
25906949,2015-May,test
25909208,2015,test
25909236,2015-Jun,test
25911881,2015,test
25913272,2015-Jul,test
25918277,2015-Jun,test
25918337,2015-May,test
25919921,2015-May,test
25920633,2015-Apr,test
25930719,2015-Aug,test
25932700,2015,test
25934242,2015-Jun,test
25934853,2015-May,test
25942722,2015-May,test
25943440,2015-Aug,test
25948515,2015-May,test
25948717,2015-Jun,test
25948720,2015-Jun,test
25948780,2015-Jul,test
25956718,2015-Jul,test
25958108,2015-Aug,test
25961136,2015-Jul,test
25963758,2015-May,test
25968121,2015-May,test
25968407,2015-Aug,test
25970009,2015-May,test
25970050,2015-May,test
25972257,2015-Jul,test
25972260,2015-Jul,test
25972515,2015-Jul,test
25972527,2015-Jul,test
25975045,2015-Apr,test
25975558,2015-Apr,test
25975632,2015-Jun,test
25981049,2015-May,test
25981191,2015-May,test
25981836,2015-Jun,test
25983216,2015-Jul,test
25986590,2015-May,test
25987260,2015-Sep,test
25995282,2015-Jul,test
25995489,2015-May,test
26001837,2015-Aug,test
26002728,2015-May,test
26005977,2015,test
26009229,2015-May,test
26012589,2015-Aug,test
26014298,2015-Jul,test
26016070,2014-Dec,test
26016861,2015-Jul,test
26024502,2015-Jun,test
26026121,2015-Jun,test
26026615,2015-Aug,test
26027245,2015,test
26035255,2015-Aug,test
26041848,2015-Jun,test
26044854,2015-Jul,test
26050541,2015-Aug,test
26053341,2015-Aug,test
26054119,2015,test
26054135,2015-Apr,test
26054147,2015-Apr,test
26059012,2015-Jul,test
26063762,2015-Jul,test
26069138,2015-Jul,test
26070059,2015-Jun,test
26072289,2015-Jun,test
26073354,2015-Jul,test
26074395,2015-Aug,test
26075373,2015-Jun,test
26085529,2015-Jun,test
26088573,2015-Aug,test
26092818,2015-Jul,test
26095467,2015-Aug,test
26099869,2015-Jun,test
26106946,2015-Jul,test
26111066,2015-Aug,test
26115797,2015-Aug,test
26121801,2015-Feb,test
26123090,2015-Sep,test
26125448,2015-Jul,test
26132682,2015-Jun,test
26135348,2015-Aug,test
26135706,2015-Sep,test
26138125,2015-Aug,test
26142578,2015-Jul,test
26148379,2015-Apr,test
26148930,2015-Aug,test
26149000,2015-Jun,test
26151264,2015-Jul,test
26156512,2015-Aug,test
26164864,2015-Aug,test
26165370,2015-Jul,test
26165528,2015-Jun,test
26169008,2015-Aug,test
26173731,2015-Aug,test
26178727,2015-Aug,test
26181705,2015-Jul,test
26182747,2015,test
26188849,2015-Sep,test
26193126,2015-Aug,test
26193635,2015-Aug,test
26195541,2015-Aug,test
26200978,2015-Jul,test
26214630,2015,test
26218728,2015-Aug,test
26227101,2015-Sep,test
26232831,2015-Aug,test
26234945,2015-Aug,test
26237827,2015-Jun,test
26237831,2015-Jun,test
26237980,2015-Jun,test
26241420,2015-Aug,test
26241433,2015-Aug,test
26244299,2015-Aug,test
26244877,2015-Aug,test
26250771,2015-Aug,test
26255456,2015-Jun,test
26255475,2015-Jun,test
26258455,2015-Aug,test
26271061,2015-Aug,test
26271567,2015,test
26287302,2015-Sep,test
26299216,2015-Aug,test
26305528,2015-Aug,test
26305648,2015-Aug,test
26322834,2015-Aug,test
26325557,2015-Sep,test
26348751,2015-Sep,test
26349124,2015,test
26352813,2015-Sep,test
26387418,2015-Jun,test
26390721,2015,test
26390724,2015,test
26406150,2015-Nov,test
26422724,2015-Oct,test
26441182,2015-Oct,test
26442399,2015-Jun,test
26444879,2015-Oct,test
26460660,2015-Sep,test
26465985,2015-Oct,test
26480545,2015-Jun,test
26480546,2015-Jun,test
26488693,2015-Oct,test
26521574,2015-Jul,test
26521575,2015-Jul,test
26521577,2015-Jul,test
