pmid,publication,split
25544167,2014-Dec,dev
25544294,2015-Apr,dev
25544955,2014,dev
25545757,2015-Jun,dev
25545858,2015-Feb,dev
25549577,2015-Feb,dev
25549639,2014-Oct,dev
25551626,2015-Jan,dev
25552402,2015-Jan,dev
25552615,2014-Dec,dev
25552616,2014-Dec,dev
25554995,2015-Mar,dev
25555183,2014,dev
25555887,2014,dev
25559798,2015-Feb,dev
25560448,2015-Feb,dev
25560820,2015-Jan,dev
25562774,2015-Jan,dev
25563311,2015-Jan,dev
25565482,2015-Mar,dev
25566977,2015-May,dev
25571684,2014,dev
25571933,2015-May,dev
25573021,2014,dev
25573393,2015-Apr,dev
25573882,2015-Apr,dev
25574111,2015-Jan,dev
25574925,2015-Feb,dev
25574983,2014-Jan,dev
25575084,2015-Jan,dev
25575262,2015-Jul,dev
25575599,2015-Jan,dev
25576320,2015-Jan,dev
25578255,2015-Apr,dev
25579777,2015-Feb,dev
25580060,2014,dev
25580087,2014,dev
25581505,2015-May,dev
25582984,2015-Mar,dev
25583139,2015-Jan,dev
25583168,2015-Aug,dev
25583753,2015-Apr,dev
25583754,2015-Mar,dev
25584489,2015-Feb,dev
25584931,2015-Jan,dev
25585595,2015-May,dev
25587090,2015-Jan,dev
25588594,2015,dev
25588782,2015-Jan,dev
25590926,2014-Dec,dev
25591799,2015-Mar,dev
25591992,2015-Aug,dev
25592014,2015-Feb,dev
25592987,2015-Mar,dev
25593051,2015-Jan,dev
25595151,2015-Aug,dev
25595177,2015-Jun,dev
25596659,2015-Feb,dev
25597563,2015-Jan,dev
25598270,2015-Feb,dev
25599904,2015-Jan,dev
25600444,2015-Jul,dev
25600720,2015-Jan,dev
25602456,2015-Feb,dev
25602877,2015-Mar,dev
25604219,2014-Nov,dev
25605838,2015-May,dev
25607118,2015,dev
25607594,2015-Mar,dev
25608502,2015-Jan,dev
25609368,2015-Jan,dev
25609935,2015,dev
25610500,2014,dev
25611228,2015-Feb,dev
25611785,2015-Apr,dev
25611944,2015-Mar,dev
25612789,2015,dev
25615542,2015-Apr,dev
25616289,2015-Jan,dev
25616607,2015-Aug,dev
25617561,2014-Nov,dev
25619520,2015-Jan,dev
25620452,2015-Feb,dev
25620670,2015-May,dev
25621943,2015-Apr,dev
25622666,2014-Nov,dev
25624132,2015-Feb,dev
25624374,2015-Feb,dev
25624387,2015-Feb,dev
25626984,2015-Feb,dev
25627340,2015-Apr,dev
25629741,2015-Jan,dev
25631224,2015-Jan,dev
25631483,2015-Jul,dev
25633037,2015-Feb,dev
25633911,2015-Mar,dev
25635977,2015-Jan,dev
25636048,2015-Apr,dev
25636135,2015-Feb,dev
25636519,2015-Mar,dev
25637380,2015-Mar,dev
25638011,2015-May,dev
25638326,2015-Mar,dev
25639198,2015-Sep,dev
25639879,2015-Mar,dev
25644221,2015-Feb,dev
25644342,2015-Feb,dev
25646321,2015-Feb,dev
25647781,2015-May,dev
25648901,2015-Mar,dev
25650142,2015-Apr,dev
25650503,2015-Apr,dev
25650633,2015,dev
25653199,2015-Feb,dev
25653511,2015,dev
25654309,2015-Jul,dev
25654961,2014-Jul,dev
25658223,2015,dev
25659140,2015,dev
25659256,2015-Feb,dev
25659357,2015-Jun,dev
25660917,2015-Feb,dev
25662415,2015-Apr,dev
25667159,2015-Apr,dev
25667975,2015-Apr,dev
25668198,2015-Apr,dev
25668645,2015-Mar,dev
25669614,2015-Apr,dev
25675061,2015,dev
25675560,2014-Nov,dev
25675562,2014-Nov,dev
25675651,2014-Dec,dev
25677309,2015-Feb,dev
25682480,2015-Apr,dev
25683074,2015-Feb,dev
25684089,2015-Apr,dev
25684224,2015-Mar,dev
25687878,2015-May,dev
25688781,2015-Feb,dev
25692840,2014-Dec,dev
25693004,2015,dev
25693055,2015-Apr,dev
25695686,2015-Jun,dev
25700292,2015-Apr,dev
25701561,2015-Apr,dev
25703320,2015-Mar,dev
25704790,2015-Apr,dev
25707624,2015-Apr,dev
25710288,2015-Mar,dev
25710762,2015-Mar,dev
25710763,2015-Mar,dev
25710923,2015-May,dev
25711322,2015-Apr,dev
25711323,2015-Apr,dev
25713888,2014-Oct,dev
25714214,2014,dev
25715353,2015-May,dev
25715991,2015-Feb,dev
25719937,2015-May,dev
25724455,2015-Jun,dev
25727586,2015-Feb,dev
25728587,2015-Apr,dev
25731690,2015-Jul,dev
25733460,2015-Mar,dev
25733627,2015-Mar,dev
25733652,2015-Mar,dev
25735045,2015-Feb,dev
25736132,2015-Feb,dev
25736340,2015-Mar,dev
25738669,2015-Mar,dev
25738670,2015-Mar,dev
25739243,2014-Oct,dev
25739317,2015-Jan,dev
25739829,2015-Jun,dev
25740265,2015-May,dev
25741153,2015-Feb,dev
25741642,2015-Jul,dev
25741969,2015-Feb,dev
25742308,2015-Jun,dev
25745751,2015,dev
25748566,2015-May,dev
25749502,2015-Jun,dev
25751673,2015-May,dev
25753869,2015-Feb,dev
25754845,2015-Jul,dev
25758270,2015-Mar,dev
25758273,2015-Mar,dev
25759551,2015-Mar,dev
25761587,2015-Jun,dev
25764643,2014-Dec,dev
25764956,2015-Mar,dev
25771069,2015-Apr,dev
25773557,2015-Mar,dev
25773607,2015-Apr,dev
25776532,2015-Apr,dev
25776953,2015-Jun,dev
25781193,2015-Mar,dev
25782319,2014,dev
25782685,2015-Aug,dev
25785695,2015-Jul,dev
25787197,2015-May,dev
25788230,2015-Jun,dev
25788234,2015-Jun,dev
25790673,2015-Jan,dev
25791707,2015-Jun,dev
25794092,2015-Apr,dev
25795645,2015-Apr,dev
25797757,2015-Apr,dev
25798575,2015-May,dev
25804039,2014,dev
25805405,2015-Jun,dev
25807399,2015-Apr,dev
25807408,2015-Apr,dev
25812845,2015-Apr,dev
25815578,2015-Apr,dev
25817472,2015-Jun,dev
25818495,2015-Aug,dev
25819856,2015-Apr,dev
25819861,2015-Apr,dev
25831464,2015-Jun,dev
25831599,2014-Aug,dev
25833732,2015,dev
25833784,2015-Apr,dev
25833970,2015-Apr,dev
25833983,2015-Apr,dev
25835622,2015-Jan,dev
25837829,2015-Jun,dev
25840501,2015-Mar,dev
25842726,2015-Feb,dev
25845088,2014-Jun,dev
25847555,2015-Apr,dev
25847605,2015-Jun,dev
25847895,2015-Mar,dev
25850425,2015-May,dev
25851766,2015-May,dev
25854017,2015-Feb,dev
25854021,2015-Feb,dev
25861467,2015,dev
25862350,2015-Jun,dev
25863562,2015-May,dev
25863654,2015-Jun,dev
25864104,2015-May,dev
25864242,2015-Feb,dev
25867812,2015-Jun,dev
25867906,2015-Aug,dev
25869393,2015-May,dev
25872617,2015-Apr,dev
25872782,2015-Mar,dev
25872802,2015-Mar,dev
25873721,2015-Apr,dev
25875131,2015-Aug,dev
25875256,2015-Apr,dev
25876346,2014-Dec,dev
25876348,2014-Dec,dev
25877711,2015-Jan,dev
25877784,2015-Aug,dev
25878306,2015-Apr,dev
25879524,2015-Feb,dev
25880068,2015-Apr,dev
25881751,2015-Jun,dev
25881753,2015-Jun,dev
25882396,2015-May,dev
25882438,2015-Sep,dev
25884724,2015-Feb,dev
25891548,2014-Nov,dev
25892679,2015-Jul,dev
25897039,2015-Aug,dev
25898472,2015,dev
25907157,2015-Jul,dev
25907821,2015-May,dev
25907945,2015-Apr,dev
25908066,2015-Apr,dev
25910800,2015-Jun,dev
25911762,2015-Jan,dev
25915712,2015-Jul,dev
25916135,2014,dev
25920649,2015-Apr,dev
25920944,2015-Aug,dev
25921382,2015-May,dev
25923552,2015-Apr,dev
25925415,2015-May,dev
25925875,2015-May,dev
25926408,2015-Jun,dev
25927297,2014-Oct,dev
25927536,2014-Dec,dev
25932701,2015,dev
25933031,2015-Jul,dev
25935830,2015-May,dev
25936187,2015-Mar,dev
25937378,2015-Jul,dev
25938633,2015-Jul,dev
25944606,2015-Mar,dev
25945691,2015-Sep,dev
25946647,2015-May,dev
25946762,2015-Mar,dev
25953020,2015-Jul,dev
25955443,2015-Jun,dev
25957003,2015-Jun,dev
25962601,2015,dev
25963602,2015-Sep,dev
25965717,2015-May,dev
25967269,2015-Aug,dev
25970252,2015-Jul,dev
25970861,2015-Apr,dev
25972254,2015-Jul,dev
25975474,2015-May,dev
25976288,2015-May,dev
25980660,2015-Jun,dev
25981812,2015-Jun,dev
25982133,2015-Jul,dev
25982539,2015-Jul,dev
25982801,2015-Sep,dev
25985806,2015,dev
25991758,2015-Jul,dev
25992536,2015-Jun,dev
25993609,2015-Jun,dev
25996273,2015-Aug,dev
26001320,2015-Sep,dev
26003882,2015-Aug,dev
26006702,2015-Jul,dev
26008626,2015-Aug,dev
26017129,2015-Jun,dev
26017658,2015-Aug,dev
26021224,2015,dev
26026737,2015-Aug,dev
26027613,2015-Jun,dev
26027881,2015-Aug,dev
26028283,2015-Sep,dev
26035185,2015-May,dev
26035724,2015-Jul,dev
26039600,2015-Jun,dev
26040181,2015-Apr,dev
26042485,2015-Jul,dev
26048455,2015-Aug,dev
26054142,2015-Apr,dev
26054177,2014,dev
26055947,2015-Jul,dev
26057285,2015-Jun,dev
26059337,2015-Aug,dev
26062183,2015-Mar,dev
26065986,2015-Jun,dev
26066615,2015-Jul,dev
26068325,2015-May,dev
26072109,2015-Aug,dev
26072348,2015-Aug,dev
26074397,2015-Aug,dev
26075372,2015-Jun,dev
26076387,2015-Aug,dev
26077235,2015-Jul,dev
26078250,2015,dev
26079800,2015-Aug,dev
26089332,2015-Aug,dev
26093872,2015-Jul,dev
26095435,2015-Sep,dev
26095867,2015-Aug,dev
26099868,2015-Jun,dev
26115073,2015-Jul,dev
26115386,2015-Jul,dev
26121788,2015-Mar,dev
26122282,2015-Sep,dev
26122460,2015-Aug,dev
26125443,2015-Jun,dev
26126565,2015-Jul,dev
26138912,2015-Sep,dev
26141466,2015-Aug,dev
26143666,2015-Sep,dev
26150444,2015-Aug,dev
26152000,2015,dev
26152838,2015-Sep,dev
26156651,2015-Aug,dev
26156921,2015-Mar,dev
26158926,2015-Jul,dev
26160211,2015-Sep,dev
26170351,2015-Aug,dev
26171933,2015-Aug,dev
26174905,2015-Jul,dev
26176357,2015-Sep,dev
26179201,2015-Aug,dev
26179814,2015-Sep,dev
26180474,2015,dev
26180950,2015-Sep,dev
26182736,2015,dev
26182759,2015,dev
26194675,2015-Aug,dev
26196084,2015-Sep,dev
26218727,2015-Aug,dev
26223721,2015-Apr,dev
26225442,2015-Sep,dev
26227188,2015-Aug,dev
26237979,2015-Jun,dev
26241253,2015-Jul,dev
26248345,2015-Aug,dev
26258311,2015-Sep,dev
26258318,2015-Sep,dev
26267983,2015-Jul,dev
26284719,2015-Aug,dev
26349123,2015,dev
26349127,2015,dev
26374429,2015-Nov,dev
26376528,2015-Jul,dev
26382998,2015-Sep,dev
26385950,2015-Sep,dev
26390793,2015-Mar,dev
26398071,2015-Sep,dev
26427105,2015-Aug,dev
26427109,2015-Aug,dev
26434249,2015-Jul,dev
26437529,2015-Aug,dev
26437532,2015-Aug,dev
26467136,2015,dev
26521576,2015-Jul,dev
