id_arquivo,alvo
24667749,treino
24667750,treino
24667753,treino
24667813,treino
24667838,treino
24667866,treino
24667938,treino
24667994,treino
24668102,treino
24668203,treino
24668204,treino
24668261,treino
24668311,treino
24668315,treino
24668328,treino
24668358,treino
24668456,treino
24668572,treino
24668760,treino
24669014,treino
24669015,treino
24669314,treino
24669597,treino
24669604,treino
24669646,treino
24669829,treino
24669876,treino
24670048,treino
24670079,treino
24670086,treino
24670126,treino
24670140,treino
24670200,treino
24670418,treino
24670520,treino
24670677,treino
24670774,treino
24670828,treino
24670891,treino
24670946,treino
24670999,treino
24671049,treino
24671110,treino
24671434,treino
24671507,treino
24671720,treino
24671721,treino
24671858,treino
24671945,treino
24672232,treino
24672620,treino
24672814,treino
24672936,treino
24672937,treino
24672938,treino
24672940,treino
24673043,treino
24673044,treino
24673045,treino
24673048,treino
24673050,treino
24673051,treino
24673052,treino
24673054,treino
24673056,treino
24673076,treino
24673419,treino
24673474,treino
24673496,treino
24673497,treino
24673513,treino
24673517,treino
24673608,treino
24673668,treino
24673713,treino
24673714,treino
24673716,treino
24673738,treino
24673793,treino
24673834,treino
24673858,treino
24674053,treino
24674297,treino
24674307,treino
24674576,treino
24674654,treino
24674663,treino
24674827,treino
24674853,treino
24674962,treino
24674974,treino
24674975,treino
24674976,treino
24675035,treino
24675102,treino
24675145,treino
24675203,treino
24675245,treino
24675287,treino
24675714,treino
24675910,treino
24675911,treino
24675915,treino
24676204,treino
24676290,treino
24676313,treino
24676373,treino
24676694,treino
24676950,treino
24676963,treino
24676964,treino
24677110,treino
24677117,treino
24677163,treino
24677406,treino
24677417,treino
24678064,treino
24678066,treino
24678280,treino
24678571,treino
24678572,treino
24678612,treino
24678649,treino
24678758,treino
24678761,treino
24678896,treino
24678906,treino
24678939,treino
24678979,treino
24678983,treino
24679046,treino
24679061,treino
24679062,treino
24679362,treino
24679384,treino
24679395,treino
24679444,treino
24679469,treino
24679489,treino
24679633,treino
24679882,treino
24679891,treino
24680087,treino
24680105,treino
24680148,treino
24680330,treino
24680359,treino
24680372,treino
24680549,treino
24680572,treino
24680626,treino
24680768,treino
24680796,treino
24680843,treino
24681078,treino
24681342,treino
24681657,treino
24681658,treino
24681717,treino
24681761,treino
24681850,treino
24681963,treino
24682001,treino
24682069,treino
24682079,treino
24682080,treino
24682356,treino
24682378,treino
24682379,treino
24682463,treino
24682465,treino
24682502,treino
24682504,treino
24682844,treino
24682910,treino
24682966,treino
24682973,treino
24682975,treino
24683578,treino
24683583,treino
24683594,treino
24683674,treino
24683680,treino
24683774,treino
24683779,treino
24683783,treino
24683916,treino
24684103,treino
24684171,treino
24684176,treino
24684245,treino
24684263,treino
24684662,treino
24684771,treino
24684774,treino
24684807,treino
24684808,treino
24684813,treino
24684838,treino
24684852,treino
24684853,treino
24684867,treino
24684940,treino
24684966,treino
24684977,treino
24685020,treino
24685072,treino
24685117,treino
24685276,treino
24685369,treino
24685389,treino
24685414,treino
24685559,treino
24685561,treino
24685737,treino
24685786,treino
24685847,treino
24685971,treino
24685996,treino
24685997,treino
24685998,treino
24686029,treino
24686045,treino
24686046,treino
24686105,treino
24686106,treino
24686513,treino
24686884,treino
24686885,treino
24686911,treino
24687108,treino
24687165,treino
24687169,treino
24687355,treino
24687433,treino
24687538,treino
24687576,treino
24687640,treino
24687684,treino
24687744,treino
24687764,treino
24687826,treino
24687830,treino
24687847,treino
24687927,treino
24687965,treino
24688081,treino
24688085,treino
24689056,treino
24689246,treino
24689247,treino
24689258,treino
24689339,treino
24689367,treino
24690084,treino
24690118,treino
24690159,treino
24690184,treino
24690201,treino
24690207,treino
24690267,treino
24690309,treino
24690416,treino
24690430,treino
24690440,treino
24690470,treino
24690533,treino
24690589,treino
24690625,treino
24691112,treino
24691155,treino
24691156,treino
24691217,treino
24691218,treino
24691332,treino
24691410,treino
24691452,treino
24691494,treino
24691504,treino
24691606,treino
24691680,treino
24691771,treino
24692284,treino
24692301,treino
24692480,treino
24692481,treino
24692535,treino
24692735,treino
24693625,treino
24693626,treino
24693627,treino
24693628,treino
24693629,treino
24693632,treino
24693675,treino
24693784,treino
24693891,treino
24693953,treino
24693973,treino
24693988,treino
24694077,treino
24694205,treino
24694207,treino
24694335,treino
24694358,treino
24694475,treino
24694531,treino
24694746,treino
24694769,treino
24694983,treino
24695064,treino
24695080,treino
24695352,treino
24695369,treino
24695888,treino
24695896,treino
24695897,treino
24695927,treino
24696094,treino
24696507,treino
24697033,treino
24697278,treino
24697345,treino
24697702,treino
24697769,treino
24697789,treino
24697877,treino
24697925,treino
24697952,treino
24698135,treino
24698195,treino
24698199,treino
24698202,treino
24698298,treino
24698346,treino
24698485,treino
24698572,treino
24698577,treino
24698578,treino
24698648,treino
24698652,treino
24698672,treino
24698702,treino
24698829,treino
24699050,treino
24699052,treino
24699059,treino
24699217,treino
24699259,treino
24699298,treino
24699466,treino
24699551,treino
24700145,treino
24700256,treino
24700260,treino
24700332,treino
24700386,treino
24700467,treino
24700581,treino
24700631,treino
24700706,treino
24701571,treino
24701581,treino
24701585,treino
24701663,treino
24701731,treino
24702135,treino
24702172,treino
24702445,treino
24702550,treino
24702571,treino
24702572,treino
24702700,treino
24702797,treino
24702815,treino
24702886,treino
24703047,treino
24703091,treino
24703208,treino
24703280,treino
24703286,treino
24703391,treino
24703523,treino
24703531,treino
24703574,treino
24703685,treino
24703722,treino
24703832,treino
24704050,treino
24704090,treino
24704135,treino
24704290,treino
24704626,treino
24704658,treino
24704684,treino
24704737,treino
24704800,treino
24704801,treino
24704893,treino
24704942,treino
24705022,treino
24705119,treino
24705391,treino
24705418,treino
24705442,treino
24705469,treino
24705615,treino
24705678,treino
24705731,treino
24706022,treino
24706088,treino
24706091,treino
24706268,treino
24706299,treino
24706338,treino
24706353,treino
24706489,treino
24706729,treino
24707021,treino
24707145,treino
24707184,treino
24707475,treino
24707675,treino
24707819,treino
24708031,treino
24708193,treino
24708195,treino
24708204,treino
24708232,treino
24708300,treino
24708338,treino
24708394,treino
24708422,treino
24708443,treino
24708472,treino
24708554,treino
24708570,treino
24708575,treino
24708591,treino
24708604,treino
24708617,treino
24708623,treino
24708640,treino
24708643,treino
24708672,treino
24708675,treino
24708676,treino
24708696,treino
24708702,treino
24708747,treino
24708773,treino
24708775,treino
24708781,treino
24708832,treino
24708857,treino
24709016,treino
24709034,treino
24709166,treino
24709170,treino
24709242,treino
24709304,treino
24709430,treino
24709470,treino
24709487,treino
24709491,treino
24709495,treino
24709499,treino
24709512,treino
24709513,treino
24709765,treino
24709775,treino
24709874,treino
24709926,treino
24709995,treino
24710248,treino
24710321,treino
24710342,treino
24710641,treino
24710760,treino
24710800,treino
24710856,treino
24710917,treino
24710957,treino
24710972,treino
24710974,treino
24710994,treino
24711067,treino
24711481,treino
24711548,treino
24711552,treino
24711627,treino
24712192,treino
24712204,treino
24712335,treino
24712378,treino
24712501,treino
24712563,treino
24712568,treino
24712573,treino
24712653,treino
24712716,treino
24712840,treino
24712855,treino
24713049,treino
24713222,treino
24713285,treino
24713286,treino
24713309,treino
24713413,treino
24713489,treino
24714004,treino
24714008,treino
24714011,treino
24714097,treino
24714349,treino
24714414,treino
24714415,treino
24714489,treino
24714660,treino
24714773,treino
24714829,treino
24715012,treino
24715213,treino
24715249,treino
24715424,treino
24716336,treino
24716390,treino
24716466,treino
24716478,treino
24716545,treino
24716610,treino
24716628,treino
24716631,treino
24716641,treino
24716651,treino
24716668,treino
24716680,treino
24716681,treino
24716713,treino
24716721,treino
24716820,treino
24716835,treino
24716847,treino
24717254,treino
24717377,treino
24717389,treino
24717427,treino
24717470,treino
24717626,treino
24717640,treino
24717711,treino
24717713,treino
24717759,treino
24717890,treino
24717908,treino
24717919,treino
24717946,treino
24717951,treino
24717954,treino
24717956,treino
24717957,treino
24718019,treino
24718066,treino
24718270,treino
24718398,treino
24718568,treino
24718736,treino
24718886,treino
24719063,treino
24719064,treino
24719123,treino
24719397,treino
24719474,treino
24719492,treino
24719911,treino
24720273,treino
24720376,treino
24720399,treino
24720551,treino
24720640,treino
24720702,treino
24720703,treino
24720763,treino
24720918,treino
24720919,treino
24720924,treino
24720927,treino
24720928,treino
24721024,treino
24721107,treino
24721108,treino
24721114,treino
24721127,treino
24721158,treino
24721334,treino
24721352,treino
24721435,treino
24721481,treino
24721483,treino
24721668,treino
24721888,treino
24721892,treino
24721903,treino
24722044,treino
24722160,treino
24722235,treino
24722260,treino
24722351,treino
24722423,treino
24722493,treino
24722494,treino
24722495,treino
24722498,treino
24722500,treino
24722560,treino
24722769,treino
24722774,treino
24722932,treino
24722949,treino
24722960,treino
24723147,treino
24723282,treino
24723314,treino
24723487,treino
24723582,treino
24724439,treino
24724767,treino
24724835,treino
24724863,treino
24724878,treino
24724887,treino
24725075,treino
24725169,treino
24725237,treino
24725238,treino
24725276,treino
24725308,treino
24725326,treino
24725355,treino
24725369,treino
24725374,treino
24725442,treino
24725445,treino
24725468,treino
24725475,treino
24725616,treino
24725763,treino
24725797,treino
24725898,treino
24725989,treino
24726004,treino
24726046,treino
24726066,treino
24726159,treino
24726166,treino
24726205,treino
24726210,treino
24726247,treino
24726311,treino
24726342,treino
24726614,treino
24726628,treino
24726785,treino
24726867,treino
24727022,treino
24727078,treino
24727123,treino
24727258,treino
24727261,treino
24727262,treino
24727329,treino
24727884,treino
24728035,treino
24728104,treino
24728665,treino
24728774,treino
24728866,treino
24729068,treino
24729145,treino
24729398,treino
24729409,treino
24729586,treino
24730361,treino
24730399,treino
24730564,treino
24730575,treino
24730621,treino
24730708,treino
24730757,treino
24731015,treino
24731062,treino
24731231,treino
24731301,treino
24731384,treino
24731416,treino
24731467,treino
24731498,treino
24731535,treino
24731567,treino
24731599,treino
24731620,treino
24731672,treino
24731674,treino
24731889,treino
24731890,treino
24731891,treino
24731892,treino
24731898,treino
24731899,treino
24731903,treino
24731917,treino
24732026,treino
24732143,treino
24732289,treino
24732290,treino
24732316,treino
24732649,treino
24732651,treino
24732752,treino
24732784,treino
24732833,treino
24732860,treino
24732867,treino
24732894,treino
24732918,treino
24732962,treino
24733000,treino
24733191,treino
24733235,treino
24733277,treino
24733354,treino
24733408,treino
24733445,treino
24733515,treino
24733645,treino
24733648,treino
24733680,treino
24733770,treino
24733799,treino
24733880,treino
24733990,treino
24734241,treino
24734285,treino
24734296,treino
24734338,treino
24734891,treino
24734991,treino
24735005,treino
24735024,treino
24735100,treino
24735110,treino
24735128,treino
24735134,treino
24735200,treino
24735420,treino
24735588,treino
24735616,treino
24735977,treino
24736093,treino
24736094,treino
24736197,treino
24736200,treino
24736240,treino
24736279,treino
24736301,treino
24736388,treino
24736628,treino
24736677,treino
24736801,treino
24736930,treino
24737062,treino
24737152,treino
24737184,treino
24737258,treino
24737406,treino
24737415,treino
24737460,treino
24737669,treino
24737912,treino
24738117,treino
24738121,treino
24738317,treino
24738319,treino
24738461,treino
24738463,treino
24738467,treino
24738517,treino
24738648,treino
24738695,treino
24738713,treino
24738786,treino
24738793,treino
24738883,treino
24739135,treino
24739328,treino
24739445,treino
24739452,treino
24739593,treino
24739659,treino
24739815,treino
24739896,treino
24739993,treino
24739996,treino
24740025,treino
24740205,treino
24740371,treino
24740408,treino
24740484,treino
24740528,treino
24740588,treino
24740822,treino
24740868,treino
24740935,treino
24741361,treino
24741684,treino
24742032,treino
24742116,treino
24742124,treino
24742126,treino
24742146,treino
24742182,treino
24742217,treino
24742226,treino
24742255,treino
24742300,treino
24742314,treino
24742322,treino
24742381,treino
24742399,treino
24742658,treino
24742660,treino
24742662,treino
24742939,treino
24742955,treino
24743062,treino
24743155,treino
24743226,treino
24743431,treino
24743444,treino
24743455,treino
24743460,treino
24743579,treino
24743584,treino
24743706,treino
24743802,treino
24744082,treino
24744162,treino
24744165,treino
24744188,treino
24745020,treino
24745024,treino
24745197,treino
24745198,treino
24745347,treino
24745634,treino
24745692,treino
24745696,treino
24745852,treino
24746224,treino
24746263,treino
24746358,treino
24746485,treino
24746549,treino
24746581,treino
24746599,treino
24746649,treino
24746755,treino
24746974,treino
24746976,treino
24747090,treino
24747100,treino
24747297,treino
24747467,treino
24747504,treino
24747553,treino
24747626,treino
24747978,treino
24747996,treino
24748218,treino
24748338,treino
24748353,treino
24748400,treino
24748629,treino
24748637,treino
24748783,treino
24749354,treino
24749664,treino
24749723,treino
24749843,treino
24750029,treino
24750284,treino
24750301,treino
24750838,treino
24750839,treino
24750904,treino
24751304,treino
24751369,treino
24751432,treino
24751462,treino
24751502,treino
24751581,treino
24751780,treino
24751903,treino
24752056,treino
24752130,treino
24752228,treino
24752608,treino
24753120,treino
24753128,treino
24753491,treino
24754044,treino
24754065,treino
24754066,treino
24754070,treino
24754313,treino
24754314,treino
24754328,treino
24754350,treino
24754379,treino
24754493,treino
24754530,treino
24754555,treino
24754891,treino
24754961,treino
24754974,treino
24755007,treino
24755056,treino
24755106,treino
24755123,treino
24755124,treino
24755126,treino
24755129,treino
24755130,treino
24755162,treino
24755192,treino
24755206,treino
24755214,treino
24755244,treino
24755382,treino
24755566,treino
24755906,treino
24756009,treino
24756119,treino
24756122,treino
24756139,treino
24756361,treino
24756462,treino
24756483,treino
24756487,treino
24756512,treino
24756514,treino
24756515,treino
24756739,treino
24756903,treino
24756913,treino
24757032,treino
24757084,treino
24757132,treino
24757146,treino
24757227,treino
24757229,treino
24757668,treino
24757674,treino
24758073,treino
24758075,treino
24758077,treino
24758079,treino
24758245,treino
24758374,treino
24758521,treino
24758546,treino
24758565,treino
24758641,treino
24758729,treino
24758775,treino
24759202,treino
24759301,treino
24759327,treino
24759796,treino
24759852,treino
24759957,treino
24760002,treino
24760025,treino
24760259,treino
24760261,treino
24760263,treino
24760401,treino
24760536,treino
24760537,treino
24760603,treino
24760645,treino
24760745,treino
24760791,treino
24760951,treino
24760962,treino
24760977,treino
24761786,treino
24761893,treino
24761898,treino
24761912,treino
24761921,treino
24762026,treino
24762094,treino
24762109,treino
24762110,treino
24762111,treino
24762259,treino
24762366,treino
24762381,treino
24762458,treino
24762560,treino
24762588,treino
24762631,treino
24762683,treino
24762684,treino
24762768,treino
24762958,treino
24763133,treino
24763155,treino
24763478,treino
24763663,treino
24763840,treino
24763866,treino
24763885,treino
24763888,treino
24763930,treino
24764070,treino
24764186,treino
24764337,treino
24764339,treino
24764677,treino
24765629,treino
24765679,treino
24765680,treino
24765827,treino
24766062,treino
24766179,treino
24766295,treino
24766337,treino
24766387,treino
24766686,treino
24766746,treino
24766750,treino
24766756,treino
24766757,treino
24766758,treino
24766759,treino
24766760,treino
24766763,treino
24766817,treino
24766973,treino
24766974,treino
24766975,treino
24766981,treino
24766987,treino
24766999,treino
24767003,treino
24767094,treino
24767206,treino
24767232,treino
24767265,treino
24767296,treino
24767299,treino
24767423,treino
24767476,treino
24767519,treino
24767584,treino
24767603,treino
24767604,treino
24767614,treino
24767620,treino
24767623,treino
24767716,treino
24767719,treino
24767875,treino
24767892,treino
24768112,treino
24768120,treino
24768130,treino
24768161,treino
24768239,treino
24768240,treino
24768290,treino
24768330,treino
24768410,treino
24768443,treino
24768476,treino
24768615,treino
24768633,treino
24768678,treino
24768811,treino
24768938,treino
24768960,treino
24768981,treino
24769563,treino
24769888,treino
24770406,treino
24770498,treino
24770501,treino
24770560,treino
24770616,treino
24770624,treino
24770625,treino
24770699,treino
24771090,treino
24771609,treino
24771618,treino
24771728,treino
24771805,treino
24772445,treino
24772504,treino
24772585,treino
24772726,treino
24772989,treino
24773179,treino
24773243,treino
24773615,treino
24773760,treino
24773830,treino
24774590,treino
24774721,treino
24775575,treino
24776045,treino
24776325,treino
24776332,treino
24776785,treino
24776953,treino
24776962,treino
24777019,treino
24777150,treino
24777164,treino
24777223,treino
24777591,treino
24777973,treino
24778046,treino
24778393,treino
24779025,treino
24779241,treino
24779384,treino
24779438,treino
24779524,treino
24779562,treino
24779680,treino
24779956,treino
24779961,treino
24780066,treino
24780180,treino
24780614,treino
24780615,treino
24780934,treino
24780946,treino
24781035,treino
24781054,treino
24781074,treino
24781217,treino
24781225,treino
24781517,treino
24781895,treino
24781936,treino
24782108,treino
24782192,treino
24782291,treino
24782624,treino
24783221,treino
24783914,treino
24783923,treino
24783925,treino
24784545,treino
24784763,treino
24784827,treino
24784832,treino
24784879,treino
24784909,treino
24785463,treino
24785600,treino
24785602,treino
24785885,treino
24785921,treino
24785926,treino
24785951,treino
24785989,treino
24786013,treino
24786017,treino
24786192,treino
24786196,treino
24786217,treino
24786514,treino
24786582,treino
24786605,treino
24786925,treino
24786928,treino
24786930,treino
24786931,treino
24786946,treino
24787266,treino
24787471,treino
24787494,treino
24787495,treino
24787497,treino
24787529,treino
24787561,treino
24787564,treino
24787908,treino
24787916,treino
24787968,treino
24788028,treino
24788209,treino
24788320,treino
24788342,treino
24788563,treino
24788619,treino
24789134,treino
24789332,treino
24789375,treino
24789677,treino
24789702,treino
24789736,treino
24789859,treino
24790069,treino
24790271,treino
24790277,treino
24791578,treino
24791618,treino
24791643,treino
24791752,treino
24791863,treino
24791969,treino
24792011,treino
24792102,treino
24792107,treino
24792139,treino
24792229,treino
24792311,treino
24792937,treino
24792991,treino
24793004,treino
24793028,treino
24793364,treino
24793365,treino
24793366,treino
24793528,treino
24793658,treino
24793711,treino
24793714,treino
24793816,treino
24793931,treino
24793941,treino
24793963,treino
24794093,treino
24794243,treino
24794277,treino
24794367,treino
24794368,treino
24794369,treino
24794451,treino
24794512,treino
24794514,treino
24794696,treino
24794721,treino
24795094,treino
24795163,treino
24795200,treino
24795251,treino
24795252,treino
24795254,treino
24795515,treino
24796041,treino
24796042,treino
24796044,treino
24796045,treino
24796047,treino
24796049,treino
24796057,treino
24796199,treino
24796339,treino
24796463,treino
24796484,treino
24796764,treino
24796766,treino
24796768,treino
24796769,treino
24796793,treino
24796937,treino
24796970,treino
24797222,treino
24797321,treino
24797396,treino
24797423,treino
24797449,treino
24797544,treino
24797760,treino
24797871,treino
24798072,treino
24798080,treino
24798178,treino
24798208,treino
24798395,treino
24798419,treino
24798668,treino
24798675,treino
24798767,treino
24798786,treino
24798870,treino
24799157,treino
24799181,treino
24799467,treino
24799480,treino
24799482,treino
24799484,treino
24799513,treino
24799539,treino
24799602,treino
24800234,treino
24800335,treino
24800342,treino
24800362,treino
24800383,treino
24800384,treino
24800718,treino
24800828,treino
24800919,treino
24800921,treino
24801218,treino
24801219,treino
24801369,treino
24801511,treino
24801567,treino
24801644,treino
24801818,treino
24802283,treino
24802626,treino
24802654,treino
24802657,treino
24802722,treino
24802974,treino
24803033,treino
24803100,treino
24803153,treino
24803302,treino
24803381,treino
24803435,treino
24803495,treino
24804220,treino
24804364,treino
24804697,treino
24804699,treino
24804802,treino
24804842,treino
24804879,treino
24804884,treino
24804913,treino
24805184,treino
24805248,treino
24805262,treino
24805282,treino
24806009,treino
24806030,treino
24806137,treino
24806143,treino
24806159,treino
24806481,treino
24806836,treino
24807084,treino
24807156,treino
24807320,treino
24807325,treino
24807327,treino
24807329,treino
24807330,treino
24807339,treino
24807340,treino
24807407,treino
24807502,treino
24807748,treino
24807871,treino
24808113,treino
24808486,treino
24808487,treino
24809233,treino
24809261,treino
24809262,treino
24809264,treino
24809366,treino
24809397,treino
24809437,treino
24809656,treino
24809770,treino
24809787,treino
24809878,treino
24809921,treino
24809922,treino
24809976,treino
24810181,treino
24810252,treino
24810262,treino
24810282,treino
24810309,treino
24810310,treino
24810369,treino
24810491,treino
24810684,treino
24810757,treino
24810796,treino
24810863,treino
24810870,treino
24810871,treino
24810873,treino
24810956,treino
24811145,treino
24811201,treino
24811202,treino
24811226,treino
24811228,treino
24811326,treino
24811331,treino
24811601,treino
24811759,treino
24811959,treino
24812023,treino
24812024,treino
24812035,treino
24812104,treino
24812304,treino
24812432,treino
24812434,treino
24812891,treino
24812894,treino
24812896,treino
24812897,treino
24812899,treino
24812900,treino
24812901,treino
24813099,treino
24813167,treino
24813196,treino
24813374,treino
24813558,treino
24813581,treino
24813598,treino
24813670,treino
24813776,treino
24813808,treino
24813819,treino
24814039,treino
24814043,treino
24814167,treino
24814202,treino
24814231,treino
24814304,treino
24814382,treino
24814388,treino
24814438,treino
24814479,treino
24814486,treino
24814500,treino
24814553,treino
24814566,treino
24814583,treino
24814592,treino
24814607,treino
24814735,treino
24814767,treino
24815098,treino
24815121,treino
24815326,treino
24815417,treino
24815497,treino
24815501,treino
24815533,treino
24815831,treino
24815851,treino
24815889,treino
24815910,treino
24815999,treino
24816536,treino
24816611,treino
24816724,treino
24816936,treino
24816958,treino
24816997,treino
24817063,treino
24817084,treino
24817294,treino
24817596,treino
24817601,treino
24817827,treino
24818207,treino
24818336,treino
24818523,treino
24818542,treino
24818608,treino
24818609,treino
24818763,treino
24818764,treino
24818861,treino
24818952,treino
24819044,treino
24819083,treino
24819327,treino
24819349,treino
24819566,treino
24819707,treino
24819710,treino
24819761,treino
24819857,treino
24819911,treino
24820007,treino
24820046,treino
24820104,treino
24820191,treino
24820300,treino
24820465,treino
24820727,treino
24820759,treino
24820831,treino
24820858,treino
24821476,treino
24821594,treino
24821891,treino
24821894,treino
24822235,treino
24822236,treino
24822238,treino
24822382,treino
24823280,treino
24823426,treino
24823430,treino
24823456,treino
24823464,treino
24823465,treino
24823599,treino
24823623,treino
24823692,treino
24823873,treino
24823902,treino
24823906,treino
24823925,treino
24824018,treino
24824095,treino
24824118,treino
24824146,treino
24824197,treino
24824288,treino
24824360,treino
24824415,treino
24824548,treino
24824633,treino
24824648,treino
24824660,treino
24824661,treino
24824813,treino
24824893,treino
24824900,treino
24825029,treino
24825135,treino
24825167,treino
24825262,treino
24825343,treino
24825371,treino
24825416,treino
24825515,treino
24825528,treino
24825530,treino
24825642,treino
24825868,treino
24826396,treino
24826447,treino
24826474,treino
24826894,treino
24826958,treino
24827034,treino
24827123,treino
24827127,treino
24827128,treino
24827136,treino
24827456,treino
24827696,treino
24827879,treino
24827934,treino
24827969,treino
24828019,treino
24828091,treino
24828121,treino
24828266,treino
24828268,treino
24828298,treino
24828386,treino
24828537,treino
24828850,treino
24828894,treino
24829038,treino
24829053,treino
24829088,treino
24829298,treino
24829362,treino
24829493,treino
24829951,treino
24830400,treino
24830749,treino
24831037,treino
24831116,treino
24831119,treino
24831251,treino
24831252,treino
24831360,treino
24831401,treino
24831447,treino
24831596,treino
24831754,treino
24831862,treino
24831918,treino
24831977,treino
24831979,treino
24832191,treino
24832424,treino
24832476,treino
24832638,treino
24832687,treino
24833047,treino
24833067,treino
24833247,treino
24833256,treino
24833646,treino
24833648,treino
24833726,treino
24834504,treino
24834511,treino
24834773,treino
24834792,treino
24834865,treino
24834887,treino
24834925,treino
24834933,treino
24834935,treino
24835009,treino
24835038,treino
24835127,treino
24835247,treino
24835324,treino
24835329,treino
24835495,treino
24835497,treino
24835503,treino
24835519,treino
24835579,treino
24835623,treino
24835634,treino
24835753,treino
24835760,treino
24835833,treino
24835842,treino
24835849,treino
24835860,treino
24835901,treino
24836125,treino
24836205,treino
24836213,treino
24836273,treino
24836309,treino
24836310,treino
24836312,treino
24836354,treino
24836393,treino
24836438,treino
24836471,treino
24836472,treino
24836523,treino
24836758,treino
24836780,treino
24836866,treino
24836961,treino
24837026,treino
24837215,treino
24837306,treino
24837493,treino
24837543,treino
24837559,treino
24837707,treino
24837754,treino
24837794,treino
24837860,treino
24837889,treino
24837977,treino
24838056,treino
24838085,treino
24838177,treino
24838360,treino
24838369,treino
24838401,treino
24838406,treino
24838476,treino
24838660,treino
24838678,treino
24838809,treino
24838894,treino
24838896,treino
24838902,treino
24839034,treino
24839145,treino
24839206,treino
24839251,treino
24839825,treino
24839882,treino
24839883,treino
24839884,treino
24839887,treino
24839916,treino
24839948,treino
24840045,treino
24840109,treino
24840325,treino
24840583,treino
24840774,treino
24840857,treino
24841018,treino
24841020,treino
24841321,treino
24841327,treino
24841352,treino
24841647,treino
24841733,treino
24841774,treino
24841947,treino
24841974,treino
24841975,treino
24842135,treino
24842179,treino
24842181,treino
24842182,treino
24842200,treino
24842445,treino
24842476,treino
24842494,treino
24842596,treino
24842697,treino
24842806,treino
24842847,treino
24842862,treino
24842985,treino
24843060,treino
24843313,treino
24843954,treino
24843955,treino
24843960,treino
24843963,treino
24843973,treino
24844229,treino
24844389,treino
24844530,treino
24844551,treino
24844611,treino
24844622,treino
24844787,treino
24844862,treino
24845165,treino
24845394,treino
24845395,treino
24845600,treino
24845609,treino
24846036,treino
24846173,treino
24846373,treino
24846429,treino
24846454,treino
24846518,treino
24846619,treino
24846652,treino
24846707,treino
24846909,treino
24847017,treino
24847723,treino
24847745,treino
24847853,treino
24847894,treino
24848284,treino
24848384,treino
24848391,treino
24848492,treino
24848627,treino
24848812,treino
24848838,treino
24848851,treino
24848854,treino
24848990,treino
24849084,treino
24849104,treino
24849105,treino
24849193,treino
24849441,treino
24849445,treino
24849450,treino
24849793,treino
24849794,treino
24849943,treino
24850106,treino
24850114,treino
24850280,treino
24850433,treino
24850465,treino
24850540,treino
24850615,treino
24851570,treino
24851582,treino
24851679,treino
24851689,treino
24851690,treino
24851847,treino
24851943,treino
24851997,treino
24852116,treino
24852180,treino
24852376,treino
24852424,treino
24852464,treino
24852500,treino
24852508,treino
24852515,treino
24852756,treino
24852946,treino
24852952,treino
24853043,treino
24853059,treino
24853094,treino
24853262,treino
24853308,treino
24853544,treino
24853585,treino
24853619,treino
24853923,treino
24854049,treino
24854296,treino
24854303,treino
24854306,treino
24854326,treino
24854414,treino
24854723,treino
24854755,treino
24854808,treino
24854809,treino
24854829,treino
24855129,treino
24855132,treino
24855155,treino
24855193,treino
24855350,treino
24855368,treino
24856027,treino
24856055,treino
24856433,treino
24856460,treino
24856464,treino
24856557,treino
24856571,treino
24856575,treino
24856612,treino
24856748,treino
24856792,treino
24856796,treino
24856854,treino
24856992,treino
24857002,treino
24857206,treino
24857251,treino
24857264,treino
24857271,treino
24857299,treino
24858376,treino
24858423,treino
24858506,treino
24858657,treino
24858669,treino
24858737,treino
24858750,treino
24858916,treino
24858952,treino
24858963,treino
24859111,treino
24859122,treino
24859124,treino
24859203,treino
24859205,treino
24859356,treino
24859367,treino
24859440,treino
24859589,treino
24859868,treino
24859954,treino
24860124,treino
24860156,treino
24860157,treino
24860180,treino
24860256,treino
24861034,treino
24861133,treino
24861134,treino
24861159,treino
24861192,treino
24861389,treino
24861418,treino
24861441,treino
24861492,treino
24861540,treino
24861696,treino
24861802,treino
24861826,treino
24861828,treino
24861853,treino
24861886,treino
24862085,treino
24862166,treino
24862167,treino
24862170,treino
24862240,treino
24862255,treino
24862342,treino
24862386,treino
24862395,treino
24862623,treino
24862633,treino
24862763,treino
24862906,treino
24862923,treino
24863086,treino
24863090,treino
24863156,treino
24863570,treino
24863677,treino
24864045,treino
24864063,treino
24864125,treino
24864182,treino
24864327,treino
24864592,treino
24865132,treino
24865166,treino
24865255,treino
24865441,treino
24865694,treino
24865696,treino
24865945,treino
24866067,treino
24866273,treino
24866329,treino
24866357,treino
24866478,treino
24866574,treino
24866594,treino
24866597,treino
24866613,treino
24866862,treino
24866923,treino
24867162,treino
24867298,treino
24867312,treino
24867313,treino
24867391,treino
24867512,treino
24867571,treino
24867633,treino
24867688,treino
24867693,treino
24867891,treino
24867903,treino
24867906,treino
24867917,treino
24868014,treino
24868083,treino
24868564,treino
24868583,treino
24869609,treino
24869931,treino
24870115,treino
24870737,treino
24871477,treino
24871703,treino
24872027,treino
24872136,treino
24872255,treino
24872326,treino
24872377,treino
24872540,treino
24872682,treino
24872684,treino
24873159,treino
24873720,treino
24873986,treino
24874006,treino
24874285,treino
24874315,treino
24874344,treino
24874474,treino
24874483,treino
24874549,treino
24874564,treino
24874565,treino
24874591,treino
24874781,treino
24874782,treino
